imgID,annID,scID,scale,newWidth,newHeight,pos_label,neg_label
5785,586110,357510,0.6117886707765305,250,391,"[[446, 337], [299, 323], [314, 367], [249, 370]]","[[211, 256], [344, 198], [210, 297]]"
496401,2209449,317687,0.2324992167890389,26,111,"[[151, 345], [273, 358], [36, 186], [580, 307]]","[[249, 210], [570, 163], [403, 143], [150, 117]]"
516636,341524,73009,0.08361516509626987,6,41,[],"[[165, 161], [34, 411], [76, 274], [262, 265], [356, 42], [7, 86]]"
90814,127532,180967,0.30271657206093516,57,100,[],"[[439, 73], [312, 114], [366, 152], [287, 279], [286, 155], [363, 208]]"
213675,1056907,298623,0.14899422141741261,64,63,"[[171, 130], [576, 186], [545, 336], [596, 34], [164, 233], [231, 260]]",[]
181799,1055581,298623,0.3673500818163505,158,156,"[[202, 258], [206, 302], [268, 340], [345, 339], [561, 338], [204, 339]]",[]
222195,342974,73009,0.27686027775470656,103,17,[],"[[234, 339], [202, 263], [284, 201], [69, 164], [216, 15], [75, 394]]"
95908,682708,78478,0.7558984375000001,325,362,[],"[[375, 243], [454, 214], [203, 253], [379, 246], [459, 196]]"
278134,1145147,477156,0.8406109692452909,307,358,[],"[[474, 232], [183, 234], [351, 217], [210, 203], [263, 181], [473, 196], [287, 226], [322, 194], [436, 208]]"
42519,312468,216072,0.5056193206067716,296,242,"[[277, 167], [207, 197], [240, 250], [176, 311], [472, 272], [470, 188], [284, 219]]",[]
47940,1140855,64389,0.5614899109726441,129,202,[],"[[211, 239], [86, 107], [343, 137], [405, 185], [392, 233], [92, 257], [83, 154]]"
94163,670861,78478,0.18050146433416664,89,86,"[[462, 260]]","[[177, 380], [285, 161], [81, 143], [73, 277], [413, 64]]"
416976,590304,348935,0.6250764024643314,330,210,"[[323, 452], [260, 462], [207, 451]]","[[219, 291], [319, 149], [360, 325]]"
16950,3332,333599,0.5827867424955462,190,372,[],"[[244, 303], [257, 219], [244, 228], [331, 394], [146, 377], [269, 352], [173, 320], [181, 397], [138, 196]]"
222195,342974,73009,0.575555,215,36,[],"[[200, 274], [248, 288]]"
152898,586188,357510,0.27026205920203705,147,172,"[[127, 184], [516, 265]]","[[283, 230], [120, 373], [293, 283]]"
147270,417153,317687,0.38446557665172265,106,184,"[[406, 222]]","[[154, 152], [220, 214]]"
29538,587714,357510,0.6117886707765305,391,259,"[[360, 419], [420, 442], [268, 376]]","[[346, 354], [421, 185], [389, 276]]"
296943,1369340,299000,0.4464282854079377,229,160,[],"[[335, 106], [388, 139]]"
92088,350262,178418,0.24372145962298902,155,59,"[[286, 270]]","[[249, 117], [497, 103], [148, 168], [462, 189], [144, 206]]"
212824,125219,180967,0.452582777482952,153,150,[],"[[147, 89], [413, 101], [358, 256], [297, 247], [361, 159]]"
343201,1079904,460263,0.6568319010416667,339,280,"[[218, 278], [298, 178]]",[]
82898,589988,348935,0.3162750301665494,167,141,"[[149, 436], [412, 498], [302, 508]]","[[230, 215], [325, 231], [94, 348], [307, 247], [359, 305]]"
445143,342933,64389,0.575555,276,40,[],"[[315, 136], [341, 58], [192, 60]]"
89268,1097698,62376,0.30865882980036274,106,111,"[[153, 280], [192, 304]]",[]
279208,1412662,213399,0.6250764024643314,393,266,"[[438, 229], [252, 251], [243, 227], [306, 209], [324, 289]]",[]
65884,103059,43193,0.45402125000000004,220,217,[],"[[370, 168], [411, 274], [172, 268], [377, 284], [111, 308], [368, 254]]"
432851,1152883,418226,0.45007341043033666,86,168,"[[437, 291]]","[[145, 166], [282, 166], [196, 138], [242, 248], [240, 96], [370, 160], [101, 121], [374, 115], [218, 210], [44, 249], [333, 126], [169, 91], [106, 243]]"
278899,1447134,65011,0.1885966189,82,117,[],"[[174, 225], [333, 490], [226, 489], [214, 248], [49, 188], [374, 232], [321, 296], [68, 354]]"
206255,51115,423201,0.1971866571,63,94,[],"[[456, 256]]"
124102,353031,178418,0.24372145962298902,155,61,"[[282, 309], [296, 280]]","[[472, 230], [135, 136], [350, 71]]"
163339,573294,124979,0.23762042298146613,152,68,"[[88, 112]]","[[221, 224], [246, 180], [433, 152], [461, 167]]"
387,1103403,62376,0.5821784601832276,279,206,[],"[[161, 198], [323, 240]]"
2860,1347659,107745,0.24372145962298902,155,61,[],"[[321, 89], [466, 397], [418, 270], [313, 289], [483, 91], [251, 436]]"
140387,588441,348935,0.6250764024643314,330,192,"[[217, 462], [332, 470]]","[[215, 330]]"
5785,586110,357510,0.7877063442864229,323,504,"[[325, 372], [428, 278], [238, 357], [283, 321], [390, 335], [359, 387], [461, 265], [370, 275]]","[[204, 252]]"
316446,343942,180967,0.5962408208638733,107,198,"[[75, 158], [271, 229], [61, 156], [142, 211], [148, 144]]","[[409, 123], [286, 114], [358, 104], [327, 158]]"
468953,130797,180967,0.14952961194948616,30,49,[],"[[333, 60], [224, 37], [15, 223], [398, 237], [69, 78], [349, 181]]"
23035,180744,366257,0.3308935148874513,211,59,[],"[[379, 301], [475, 286], [385, 274]]"
9253,1101095,62376,0.4147321940067084,170,149,"[[188, 270]]","[[230, 273], [395, 277]]"
72370,1055724,298623,0.14899422141741261,73,63,"[[206, 355], [502, 31], [266, 321], [603, 172], [328, 51]]",[]
139748,680462,78478,0.11480369600997868,43,55,"[[568, 246]]","[[172, 43], [417, 84], [488, 31], [531, 349], [26, 388], [331, 195]]"
99498,328963,30143,0.38793259598104,158,248,[],"[[180, 279], [163, 316], [102, 244], [206, 330], [164, 253], [215, 249], [127, 323], [321, 471], [172, 200], [267, 242], [168, 429], [321, 253], [293, 347], [305, 418], [317, 254]]"
163267,72029,442445,0.4889440568158693,312,216,"[[453, 258]]","[[221, 371], [163, 121], [296, 239], [212, 208], [331, 145]]"
64616,1578115,414401,0.4517347161791792,232,289,"[[249, 442], [384, 436]]","[[122, 240], [120, 347], [406, 200]]"
155743,589502,348935,0.17298498878128699,91,53,"[[81, 463]]","[[285, 255], [446, 561], [305, 45]]"
215249,699595,318346,0.4292624831179322,274,31,"[[391, 423], [258, 450], [229, 458], [301, 432]]","[[440, 114], [156, 44], [344, 51], [165, 191], [426, 192], [171, 145], [196, 186], [392, 72]]"
30163,66887,186413,0.38293033930344256,195,163,"[[398, 301], [240, 332], [382, 337], [172, 248]]","[[511, 252], [351, 126], [508, 181], [513, 259], [504, 162], [487, 136]]"
176479,587848,357510,0.27026205920203705,167,172,"[[231, 143], [364, 122]]","[[283, 403], [235, 399], [500, 407], [145, 337], [407, 290], [363, 350]]"
99997,1575634,379285,0.3329806501236885,195,159,"[[393, 313], [451, 293], [264, 267], [389, 155]]",[]
3812,1994756,145520,0.5004909094070384,181,187,[],"[[207, 178], [97, 174], [146, 244], [333, 157], [129, 123], [329, 249], [239, 97]]"
4497,394466,444037,0.6113899539729267,374,345,"[[381, 258], [256, 249], [194, 420], [406, 364], [222, 324], [293, 298], [283, 353], [357, 314]]","[[299, 216]]"
231601,64418,186413,0.38293033930344256,171,163,"[[230, 208], [303, 317], [408, 330], [457, 113]]","[[147, 169], [382, 130], [502, 199], [373, 257]]"
358190,2197993,317687,0.7935679794176707,507,278,[],"[[313, 208], [363, 154], [267, 214], [375, 237], [268, 149], [333, 199]]"
25506,2167890,180967,0.14952961194948616,28,49,[],"[[23, 127], [353, 179], [263, 40], [218, 164], [402, 107], [26, 234], [328, 246], [378, 230], [132, 41]]"
82258,1137534,30143,0.5614899109726441,116,359,[],"[[261, 267], [353, 260], [200, 306], [356, 365]]"
419396,1154759,349130,0.10961596015551137,36,52,"[[561, 345]]","[[76, 60], [325, 385], [163, 169], [491, 162], [266, 296], [185, 378], [277, 41]]"
183809,365589,113979,0.19061848958333333,90,81,[],"[[132, 218], [418, 316], [56, 88], [304, 91], [489, 186], [319, 317]]"
346596,124905,180967,0.5962408208638733,175,198,[],"[[300, 165], [253, 199], [334, 207], [366, 181], [324, 176], [296, 159], [410, 216], [356, 140]]"
76122,1101303,502877,0.5821784601832276,355,248,[],"[[273, 282], [405, 285]]"
18385,587987,357510,0.41985128245777553,268,174,[],"[[216, 253], [343, 323], [463, 258], [364, 397], [290, 272]]"
535312,126607,180967,0.452582777482952,185,150,[],"[[128, 130], [299, 131], [294, 254], [359, 203], [371, 202], [356, 184], [396, 172], [99, 126]]"
110672,1488091,502914,0.38639651049399726,109,185,[],"[[231, 159], [312, 196]]"
75829,1097696,62376,0.4147321940067084,182,149,"[[195, 284]]",[]
334109,1631199,142587,0.10354321414397223,21,37,[],"[[361, 185]]"
249549,1083242,379285,0.5209614669332645,267,250,"[[406, 283], [378, 247], [413, 134], [467, 248]]",[]
289712,1446016,65011,0.18769586069970964,82,50,[],"[[264, 228], [344, 73], [125, 404], [293, 283], [363, 560], [152, 186]]"
66839,365812,577835,0.7531561936944603,482,329,"[[242, 277], [313, 283], [376, 266], [288, 177], [375, 234], [328, 263], [382, 200]]",[]
303847,1142665,477156,0.8406109692452909,249,358,[],"[[342, 201], [426, 202], [212, 208], [229, 195], [311, 219], [326, 227], [417, 205]]"
94355,588065,357510,0.1713065445053394,104,109,[],"[[166, 91], [136, 584], [95, 368], [451, 544], [371, 366], [361, 199], [582, 58], [394, 414], [499, 361]]"
47940,1140855,64389,0.23044735757639634,53,82,[],"[[423, 152], [286, 231], [85, 304], [273, 172], [61, 155], [451, 87]]"
168472,694479,318346,0.17307069895391874,25,82,"[[101, 384], [226, 426]]","[[441, 71], [282, 99]]"
208318,2198122,317687,0.38446557665172265,133,184,"[[181, 274], [112, 348]]","[[261, 200], [129, 155], [410, 102]]"
150546,137500,107745,0.1322318550415394,84,24,[],"[[242, 58], [181, 187], [89, 126], [509, 181], [542, 34], [283, 294], [338, 379]]"
106151,63456,186413,0.17976425293156478,40,76,"[[20, 259], [409, 176], [572, 151], [151, 345], [553, 265], [406, 307]]",[]
87933,587733,357510,0.7877063442864229,229,504,"[[383, 254], [372, 362]]",[]
231952,583305,257958,0.47148565828286726,301,213,"[[468, 358], [232, 352]]","[[290, 328], [371, 152], [276, 240]]"
99922,588206,213399,0.4808395700502928,231,205,"[[330, 236], [400, 287], [225, 204]]","[[209, 133], [471, 161], [297, 140]]"
226758,695132,318346,0.7672131147540984,491,59,"[[388, 422], [337, 441]]","[[388, 80], [256, 304], [287, 67], [294, 119], [374, 335], [373, 54], [315, 166], [341, 308], [333, 83]]"
125015,51958,423201,0.3395567409,134,162,[],"[[474, 317], [466, 242], [178, 356]]"
36187,2218084,78478,0.6570999842436975,399,315,"[[235, 192]]","[[294, 304], [430, 299], [204, 304], [208, 315], [389, 214], [334, 157]]"
561903,1153028,349130,0.10961596015551137,24,52,"[[43, 449], [152, 307]]","[[201, 141], [421, 313], [324, 97], [206, 347], [434, 338], [236, 361], [339, 129], [202, 144]]"
124135,675330,78478,0.4442684076682316,142,213,[],"[[299, 133], [126, 349], [407, 117]]"
336040,416334,317687,0.1423496128015722,34,68,"[[159, 399], [265, 432]]","[[188, 194], [241, 76], [159, 165], [491, 293]]"
90319,327843,142587,0.1507012257721585,75,24,[],"[[356, 175], [257, 73], [441, 102]]"
156709,65882,186413,0.275578984375,52,117,"[[188, 232], [376, 264], [43, 331], [435, 301], [355, 252]]",[]
195463,126227,180967,0.452582777482952,65,150,"[[144, 222], [94, 159]]","[[299, 112], [380, 242], [34, 78]]"
20133,1043245,549535,0.37154656800497976,237,100,"[[442, 243], [464, 346], [379, 367]]","[[505, 95]]"
303847,1142665,58822,0.8406109692452909,292,420,[],"[[178, 264], [241, 231], [164, 241], [241, 238], [274, 229], [198, 269], [287, 242], [180, 231]]"
517777,665384,502914,0.354950952540107,70,170,[],"[[600, 185], [575, 201], [187, 156], [68, 291]]"
492123,397185,444037,0.45084406643909886,275,179,[],"[[223, 494], [350, 482], [473, 470]]"
68947,1077642,248341,0.851967004896538,545,390,"[[328, 244], [332, 248], [342, 253], [289, 255], [335, 284], [359, 248], [295, 270], [347, 284], [295, 255], [314, 274], [328, 272]]",[]
159069,8993,140349,0.16165030514132814,53,103,"[[94, 367], [222, 514]]","[[225, 318]]"
853,2187220,78478,0.5056193206067716,238,242,"[[375, 307], [454, 347], [442, 228]]",[]
199943,586987,357510,0.6117886707765305,364,391,"[[242, 370], [424, 374]]","[[255, 245], [413, 208], [420, 304], [230, 285], [293, 288], [301, 265]]"
210982,151841,306866,0.22549532900728597,59,84,[],"[[29, 96], [278, 87], [160, 275], [333, 116], [269, 210], [367, 310], [306, 308]]"
40946,62240,186413,0.27764944746376813,143,118,"[[250, 110], [187, 120], [308, 288], [536, 346]]","[[513, 157], [198, 300]]"
124135,1047829,290425,0.6349962894880175,262,290,"[[281, 230], [427, 308], [442, 175], [360, 172], [311, 289], [467, 234]]",[]
470588,2197272,349130,0.18284748625409825,82,87,[],"[[406, 410], [413, 408], [196, 390]]"
13490,696175,318346,0.27907945796110717,178,59,[],"[[299, 40], [433, 34]]"
43936,150904,306866,0.22549532900728597,63,84,[],"[[46, 111], [392, 243], [404, 227], [159, 158], [275, 223], [407, 128], [181, 297], [270, 112]]"
216432,89437,414401,0.7331628925120773,342,469,[],"[[213, 308], [220, 387]]"
445143,342933,73009,0.17253460233230072,64,9,"[[319, 481]]","[[166, 368], [270, 30], [126, 30], [225, 209], [39, 237], [292, 175], [207, 79]]"
16575,591195,213399,0.80293670646893,390,342,"[[245, 227], [403, 186], [247, 219], [388, 207], [303, 255], [293, 218], [222, 251], [347, 171], [278, 190], [223, 210], [299, 185], [263, 198], [312, 242], [343, 226]]",[]
20030,342711,64389,0.39160495770676695,23,140,[],"[[411, 230], [45, 113], [96, 247]]"
81318,160114,15016,0.4004259269800978,256,157,"[[146, 158], [140, 243], [477, 116]]",[]
183359,586684,80105,0.41985128245777553,268,170,"[[413, 311]]","[[435, 210]]"
29671,416054,335027,0.7935679794176707,241,507,[],"[[297, 348], [470, 270], [338, 270], [457, 311], [145, 354], [165, 255]]"
197875,64874,186413,0.12643110603090707,32,53,"[[174, 259], [327, 285], [47, 135], [369, 187], [576, 343]]","[[446, 243]]"
567186,589649,213399,0.80293670646893,513,327,"[[269, 245], [367, 229], [348, 167], [349, 213], [277, 174]]",[]
210408,54406,503008,0.34735349730229725,222,155,[],"[[117, 273], [212, 320], [520, 355], [271, 335], [502, 357]]"
123799,381577,512223,0.45402125000000004,225,193,[],"[[388, 261], [172, 300], [140, 228], [123, 151], [254, 140]]"
199358,1188132,65011,0.3024200174860594,132,82,[],"[[183, 199], [345, 342], [341, 87], [131, 226], [75, 445], [324, 440], [108, 357], [244, 377], [205, 424]]"
222043,2228706,349130,0.2893172804787913,111,138,[],"[[284, 389], [207, 263], [266, 109], [194, 387]]"
27544,687756,379285,0.6084210416666666,389,98,"[[355, 97]]",[]
72258,343779,73009,0.39160495770676695,146,109,[],"[[196, 252], [85, 145], [239, 200], [171, 55], [149, 67], [247, 324], [260, 242], [180, 381], [148, 310], [79, 386], [289, 151], [161, 282], [122, 382]]"
259336,1985246,64389,0.14829128587803408,71,31,[],"[[96, 264], [303, 182], [113, 125], [296, 336]]"
569838,592376,213399,0.80293670646893,268,342,"[[383, 212], [225, 177], [273, 248], [361, 189], [289, 255], [319, 193], [165, 218], [232, 207], [140, 234], [179, 239], [211, 186], [285, 205]]",[]
23320,1086441,414401,0.4517347161791792,246,289,"[[262, 467]]","[[148, 225]]"
120778,1935571,346242,0.18110761196647465,77,115,[],"[[273, 128], [260, 450], [335, 365]]"
75786,586326,357510,0.41985128245777553,268,234,"[[400, 411], [196, 521], [220, 148], [460, 438]]","[[468, 186], [449, 295], [443, 172], [378, 268], [173, 365], [312, 205], [284, 203], [365, 291]]"
118330,1581067,346242,0.3235997352925049,155,177,[],"[[216, 335], [292, 494], [378, 434], [153, 470], [370, 181], [343, 388], [229, 139], [132, 302], [117, 188]]"
225076,156596,580029,0.17346205490188588,111,28,"[[527, 202], [126, 327], [235, 259], [115, 259], [100, 140]]","[[262, 399], [525, 71], [449, 401], [272, 97]]"
4579,1561990,298623,0.14899422141741261,60,63,"[[262, 281], [559, 86], [587, 365], [134, 43]]",[]
163594,1086146,414401,0.14959877791205994,93,95,"[[105, 346], [515, 565], [284, 447], [572, 350]]","[[214, 449], [566, 131], [355, 131], [209, 75], [293, 235]]"
225076,156596,196715,0.5255114039102413,336,84,[],"[[401, 431], [272, 323], [253, 368], [268, 306]]"
240918,343947,180967,0.30271657206093516,77,100,"[[138, 214], [111, 152]]","[[52, 75], [249, 72], [389, 114]]"
409333,591271,348935,0.80293670646893,424,289,"[[300, 388], [229, 457], [296, 467], [267, 465], [219, 449], [248, 475]]","[[262, 273], [297, 279]]"
331230,1519373,78478,0.4053067803233595,243,194,"[[485, 352]]","[[140, 223], [430, 140]]"
90122,388797,512223,0.3235997352925049,64,137,[],"[[604, 100], [184, 184], [336, 106], [254, 198], [213, 111]]"
411343,2175337,213399,0.6250764024643314,315,266,"[[246, 252], [168, 189]]","[[259, 134]]"
26967,1186275,65011,0.1116532766,49,34,[],"[[194, 178], [304, 576], [326, 288], [236, 364], [66, 326], [401, 176], [73, 157]]"
117093,246034,141200,0.36140171658924153,186,170,"[[318, 322], [536, 313]]","[[349, 247], [435, 252], [502, 158], [208, 192]]"
309568,50037,423201,0.5088959487,242,244,[],"[[510, 296], [491, 183], [476, 267]]"
535312,126607,180967,0.30271657206093516,123,100,[],"[[385, 265], [186, 113], [329, 86], [399, 139], [211, 86], [96, 134]]"
152898,586188,357510,0.1713065445053394,93,109,[],"[[521, 59], [368, 433], [560, 526], [139, 70], [103, 336], [156, 563], [305, 386], [568, 305]]"
42519,312468,78478,0.6570999842436975,384,315,[],"[[334, 206], [298, 263], [197, 166], [206, 290], [212, 254]]"
474777,1668389,418226,0.10961596015551137,40,41,"[[371, 349], [232, 352]]","[[255, 151], [130, 180], [218, 92], [451, 34]]"
190378,1074036,135900,0.5625800692862332,270,270,"[[144, 180], [140, 286]]","[[236, 269]]"
346591,1844187,233660,0.11007026691782512,55,37,[],"[[214, 306], [363, 185]]"
121328,697924,318346,0.7672131147540984,70,366,[],"[[154, 266], [59, 203]]"
378096,666193,502914,0.10466565561185324,21,50,"[[539, 326]]","[[277, 382], [487, 161], [456, 256]]"
569931,588140,213399,0.6250764024643314,400,254,"[[325, 219], [339, 294], [371, 255], [269, 286]]","[[278, 155], [377, 159]]"
201969,13433,153710,0.5827867424955462,251,372,[],"[[349, 452], [287, 194], [283, 352]]"
39685,157189,580029,0.1801998097538259,47,76,"[[110, 123], [394, 279], [371, 200], [563, 266], [35, 179]]","[[540, 360], [309, 99]]"
121328,697924,318346,0.4292624831179322,39,205,[],"[[267, 109], [478, 264], [436, 266], [23, 143], [438, 102]]"
128203,76117,442445,0.4889440568158693,162,250,"[[505, 246]]","[[134, 265], [168, 157], [247, 138]]"
181084,148226,306866,0.22549532900728597,52,84,[],"[[225, 120], [328, 290], [117, 203], [127, 101], [163, 291], [449, 45], [247, 282], [306, 177]]"
184202,1087914,414401,0.4517347161791792,248,289,"[[483, 416], [255, 493], [165, 494], [263, 448], [479, 390]]","[[496, 164], [240, 356], [179, 157], [263, 244], [298, 261], [254, 292], [252, 243]]"
559585,1893277,318346,0.7672131147540984,65,366,[],"[[432, 215], [261, 214], [238, 224], [319, 193], [194, 240], [601, 242], [412, 266], [162, 277], [169, 210], [394, 253]]"
50105,1578607,414401,0.6869113804921088,439,256,"[[329, 495], [354, 481]]","[[257, 153], [348, 152], [319, 330], [376, 159], [345, 209], [225, 216], [385, 299], [242, 355], [268, 264], [357, 204]]"
